"2014-07-01 23:42:41",EventLogger,log_opened,"Log opened upon Event Logger startup."
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002262,"3100|29"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002268,"3100|27"
"2014-07-01 23:43:12","AIR:401000000","building-cog",401002274,"3100|30|c|4"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002276,"3100|34"
"2014-07-01 23:43:12","AIR:401000000","building-cog",401002282,"3100|35|c|3"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002284,"3100|36"
"2014-07-01 23:43:12","AIR:401000000","building-cog",401002290,"3100|37|c|3"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002292,"3100|38"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002298,"3100|48"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002304,"3100|49"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002310,"3100|41"
"2014-07-01 23:43:12","AIR:401000000","building-cog",401002316,"3100|20|c|2"
"2014-07-01 23:43:12","AIR:401000000","building-cog",401002318,"3100|42|c|3"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002320,"3100|43"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002326,"3100|53"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002332,"3100|44"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002338,"3100|47"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002353,"3200|2"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002359,"3200|3"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002364,"3200|37"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002370,"3200|5"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002376,"3200|6"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002382,"3200|8"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002388,"3200|7"
"2014-07-01 23:43:12","AIR:401000000","building-toon",401002394,"3200|36"
"2014-07-01 23:43:12","AIR:401000000","building-cog",401002400,"3200|11|s|4"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002402,"3200|10"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002408,"3200|12|c|3"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002410,"3200|15"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002416,"3200|16"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002422,"3200|18"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002428,"3200|19"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002434,"3200|21"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002440,"3200|22"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002446,"3200|34|s|4"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002448,"3200|23"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002454,"3200|24"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002460,"3200|25"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002466,"3200|26|m|2"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002468,"3200|29|l|3"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002470,"3200|38|s|5"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002472,"3200|30"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002478,"3200|31"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002484,"3200|32|m|4"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002486,"3200|35"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002492,"3200|13"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002498,"3200|28"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002504,"3200|17"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002518,"3300|10"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002524,"3300|6"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002530,"3300|30"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002536,"3300|28|l|5"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002538,"3300|12|l|5"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002540,"3300|21|l|5"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002542,"3300|15|l|4"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002544,"3300|26"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002550,"3300|23"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002556,"3300|29|s|4"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002558,"3300|13|m|3"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002560,"3300|16"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002566,"3300|8"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002572,"3300|25"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002578,"3300|14"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002584,"3300|18"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002590,"3300|19"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002596,"3300|17|l|3"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002598,"3300|11|l|4"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002600,"3300|9"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002606,"3300|27"
"2014-07-01 23:43:13","AIR:401000000","building-cog",401002612,"3300|20|c|5"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002614,"3300|24"
"2014-07-01 23:43:13","AIR:401000000","building-toon",401002620,"3300|7"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002666,"9000|1"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002672,"9000|3"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002678,"9000|6"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002704,"9100|1"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002710,"9100|2"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002716,"9100|4"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002722,"9100|5"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002728,"9100|7"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002734,"9100|8"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002740,"9100|9"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002746,"9100|13"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002751,"9100|16"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002757,"9100|17|l|5"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002759,"9100|19"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002765,"9100|20"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002771,"9100|22"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002777,"9100|25|c|5"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002779,"9100|26|c|5"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002781,"9100|27"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002787,"9100|28"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002793,"9100|29"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002799,"9100|30|c|4"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002801,"9100|33|s|3"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002803,"9100|36|s|4"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002805,"9100|34|c|3"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002807,"9100|40|l|5"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002809,"9100|39|m|3"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002811,"9100|42"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002817,"9100|43"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002823,"9100|44|l|5"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002825,"9100|45|s|4"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002827,"9100|47|m|5"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002829,"9100|49"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002835,"9100|50|s|4"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002837,"9100|51"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002843,"9100|31|c|5"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002854,"9200|52"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002860,"9200|3"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002866,"9200|41"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002872,"9200|4"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002878,"9200|36|m|4"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002880,"9200|27|m|5"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002882,"9200|9"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002888,"9200|5"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002894,"9200|6"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002900,"9200|55"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002905,"9200|40"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002911,"9200|7"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002917,"9200|53"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002923,"9200|11"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002929,"9200|10|m|5"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002931,"9200|44"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002937,"9200|25"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002943,"9200|13"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002949,"9200|37|l|5"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002951,"9200|12|s|3"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002953,"9200|16|m|5"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002955,"9200|38|m|5"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002957,"9200|54|m|4"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002959,"9200|14"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002965,"9200|59|m|5"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002967,"9200|17"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002973,"9200|18|m|3"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002975,"9200|15|c|4"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002977,"9200|21|m|5"
"2014-07-01 23:43:17","AIR:401000000","building-cog",401002979,"9200|20|m|5"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002981,"9200|8"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002987,"9200|19"
"2014-07-01 23:43:17","AIR:401000000","building-toon",401002993,"9200|22"
"2014-07-01 23:43:33","AIR:401000000","building-toon",401002466,"3200|26"
"2014-07-01 23:43:33","AIR:401000000","building-toon",401001338,"5200|20"
"2014-07-01 23:43:33","AIR:401000000","building-toon",401001962,"4300|17"
"2014-07-01 23:43:33","AIR:401000000","building-toon",401001621,"4100|52"
"2014-07-01 23:43:33","AIR:401000000","building-toon",401001229,"5100|23"
"2014-07-01 23:43:33","AIR:401000000","building-toon",401002951,"9200|12"
"2014-07-01 23:43:33","AIR:401000000","building-toon",401002843,"9100|31"
"2014-07-01 23:43:48","AIR:401000000","building-toon",401002801,"9100|33"
"2014-07-01 23:43:48","AIR:401000000","building-toon",401002929,"9200|10"
"2014-07-01 23:43:59","AIR:401000000","building-toon",401002973,"9200|18"
"2014-07-01 23:43:59","AIR:401000000","building-toon",401002779,"9100|26"
"2014-07-01 23:44:09","AIR:401000000","building-toon",401002757,"9100|17"
"2014-07-01 23:44:15","Client:1000000000","client-connected","127.0.0.1:51212","127.0.0.1:7198"
"2014-07-01 23:44:21","AIR:1000000",accountLogin,1000000000,100000011,sweep
"2014-07-01 23:44:27","AIR:1000000",avatarChosen,100000013,100000011
"2014-07-01 23:45:13","AIR:401000000",suspicious,100000013,"Toon tried to wear invalid Shoes 1 8 0"
"2014-07-01 23:45:14","AIR:401000000",questTier,100000013,2
"2014-07-01 23:45:49","AIR:1000000","chat-said",100000013,NIggeRR,NIggeRR
"2014-07-01 23:45:53","AIR:401000000","magic-word",100000013,700,100000013,700,maxOOTOOON,None
"2014-07-01 23:45:57","AIR:401000000","magic-word",100000013,700,100000013,700,run,None
"2014-07-01 23:46:00","AIR:401000000","magic-word",100000013,700,100000013,700,run,None
"2014-07-01 23:46:05","AIR:1000000","chat-said",100000013,"68.195.65.230","68.195.65.230"
"2014-07-01 23:48:21","AIR:1000000","chat-said",100000013,"Yo.","Yo."
"2014-07-01 23:48:41","AIR:1000000","chat-said",100000013,"hello?","hello?"
"2014-07-01 23:50:06","AIR:401000000","magic-word",100000013,700,100000013,700,"system Sup niggas.",None
"2014-07-01 23:50:06","AIR:401000000","magic-word",100000013,700,100000013,700,"system Sup niggas.",None
"2014-07-01 23:50:07","AIR:401000000","magic-word",100000013,700,100000013,700,system,"Magic word system requires at least 1 arguments"
"2014-07-01 23:52:42","Client:1000000000","client-lost"
"2014-07-01 23:52:42","AIR:401000000",avatarExit,100000013,
"2014-07-01 23:57:30","AIR:401000000","building-cog",401002973,"9200|18|m|5"
"2014-07-01 23:57:30","AIR:401000000",avatarExit,401003421,
"2014-07-01 23:57:30","AIR:401000000",avatarExit,401003422,
"2014-07-01 23:57:45","AIR:401000000","building-toon",401002975,"9200|15"
"2014-07-01 23:57:59","AIR:401000000","building-cog",401002951,"9200|12|s|3"
"2014-07-01 23:57:59","AIR:401000000",avatarExit,401003285,
"2014-07-01 23:57:59","AIR:401000000",avatarExit,401003286,
"2014-07-01 23:58:08","AIR:401000000","building-cog",401002854,"9200|52|m|3"
"2014-07-01 23:58:08","AIR:401000000",avatarExit,401002855,
"2014-07-01 23:58:18","AIR:401000000","building-toon",401002965,"9200|59"
