"2014-06-29 01:09:26",EventLogger,log_opened,"Log opened upon Event Logger startup."
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002274,"3100|29"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002280,"3100|27"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002286,"3100|30|l|4"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002288,"3100|34"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002294,"3100|35"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002300,"3100|36"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002306,"3100|37|c|4"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002308,"3100|38"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002314,"3100|48"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002320,"3100|49|c|2"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002322,"3100|41|c|4"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002324,"3100|20"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002330,"3100|42|c|4"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002332,"3100|43"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002338,"3100|53"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002344,"3100|44|c|4"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002346,"3100|47"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002361,"3200|2"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002367,"3200|3"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002372,"3200|37"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002378,"3200|5"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002384,"3200|6"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002390,"3200|8"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002396,"3200|7"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002402,"3200|36"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002408,"3200|11"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002413,"3200|10"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002419,"3200|12"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002425,"3200|15|m|3"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002427,"3200|16|s|3"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002429,"3200|18"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002435,"3200|19|m|4"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002437,"3200|21"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002443,"3200|22"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002449,"3200|34"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002455,"3200|23|s|4"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002457,"3200|24"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002463,"3200|25"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002469,"3200|26|m|4"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002471,"3200|29|l|3"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002473,"3200|38|s|4"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002475,"3200|30"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002481,"3200|31"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002487,"3200|32"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002493,"3200|35|s|4"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002495,"3200|13"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002501,"3200|28|l|3"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002503,"3200|17|l|4"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002514,"3300|10|l|5"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002516,"3300|6"
"2014-06-29 01:10:08","AIR:401000000","building-cog",401002522,"3300|30|l|4"
"2014-06-29 01:10:08","AIR:401000000","building-toon",401002524,"3300|28"
"2014-06-29 01:10:09","AIR:401000000","building-cog",401002530,"3300|12|l|5"
"2014-06-29 01:10:09","AIR:401000000","building-cog",401002532,"3300|21|l|5"
"2014-06-29 01:10:09","AIR:401000000","building-cog",401002534,"3300|15|l|4"
"2014-06-29 01:10:09","AIR:401000000","building-toon",401002536,"3300|26"
"2014-06-29 01:10:09","AIR:401000000","building-toon",401002542,"3300|23"
"2014-06-29 01:10:09","AIR:401000000","building-cog",401002548,"3300|29|l|5"
"2014-06-29 01:10:09","AIR:401000000","building-toon",401002550,"3300|13"
"2014-06-29 01:10:09","AIR:401000000","building-cog",401002556,"3300|16|l|5"
"2014-06-29 01:10:09","AIR:401000000","building-toon",401002558,"3300|8"
"2014-06-29 01:10:09","AIR:401000000","building-toon",401002564,"3300|25"
"2014-06-29 01:10:09","AIR:401000000","building-toon",401002570,"3300|14"
"2014-06-29 01:10:09","AIR:401000000","building-toon",401002576,"3300|18"
"2014-06-29 01:10:09","AIR:401000000","building-toon",401002582,"3300|19"
"2014-06-29 01:10:09","AIR:401000000","building-cog",401002588,"3300|17|l|3"
"2014-06-29 01:10:09","AIR:401000000","building-cog",401002590,"3300|11|l|4"
"2014-06-29 01:10:09","AIR:401000000","building-toon",401002592,"3300|9"
"2014-06-29 01:10:09","AIR:401000000","building-toon",401002598,"3300|27"
"2014-06-29 01:10:09","AIR:401000000","building-toon",401002604,"3300|20"
"2014-06-29 01:10:09","AIR:401000000","building-cog",401002610,"3300|24|l|5"
"2014-06-29 01:10:09","AIR:401000000","building-toon",401002612,"3300|7"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002657,"9000|1"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002663,"9000|3"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002669,"9000|6"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002695,"9100|1"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002701,"9100|2"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002707,"9100|4"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002713,"9100|5"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002719,"9100|7"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002725,"9100|8"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002731,"9100|9"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002737,"9100|13"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002742,"9100|16"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002748,"9100|17"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002754,"9100|19"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002760,"9100|20"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002766,"9100|22"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002772,"9100|25|m|5"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002774,"9100|26|s|3"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002776,"9100|27"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002782,"9100|28|s|3"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002784,"9100|29"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002790,"9100|30|c|4"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002792,"9100|33|m|4"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002794,"9100|36|c|5"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002796,"9100|34"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002802,"9100|40|l|5"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002804,"9100|39"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002810,"9100|42|m|5"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002812,"9100|43|s|3"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002814,"9100|44"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002820,"9100|45|s|5"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002822,"9100|47|m|5"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002824,"9100|49"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002830,"9100|50"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002836,"9100|51"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002842,"9100|31"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002857,"9200|52|m|5"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002859,"9200|3"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002865,"9200|41"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002871,"9200|4"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002877,"9200|36|m|3"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002879,"9200|27"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002885,"9200|9"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002891,"9200|5"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002897,"9200|6"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002903,"9200|55"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002908,"9200|40|m|4"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002910,"9200|7"
"2014-06-29 01:10:14","AIR:401000000","building-toon",401002916,"9200|53"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002922,"9200|11|m|5"
"2014-06-29 01:10:14","AIR:401000000","building-cog",401002924,"9200|10|m|5"
"2014-06-29 01:10:15","AIR:401000000","building-toon",401002926,"9200|44"
"2014-06-29 01:10:15","AIR:401000000","building-toon",401002932,"9200|25"
"2014-06-29 01:10:15","AIR:401000000","building-cog",401002938,"9200|13|m|3"
"2014-06-29 01:10:15","AIR:401000000","building-cog",401002940,"9200|37|m|5"
"2014-06-29 01:10:15","AIR:401000000","building-cog",401002942,"9200|12|m|5"
"2014-06-29 01:10:15","AIR:401000000","building-toon",401002944,"9200|16"
"2014-06-29 01:10:15","AIR:401000000","building-toon",401002950,"9200|38"
"2014-06-29 01:10:15","AIR:401000000","building-toon",401002956,"9200|54"
"2014-06-29 01:10:15","AIR:401000000","building-toon",401002962,"9200|14"
"2014-06-29 01:10:15","AIR:401000000","building-toon",401002968,"9200|59"
"2014-06-29 01:10:15","AIR:401000000","building-toon",401002974,"9200|17"
"2014-06-29 01:10:15","AIR:401000000","building-toon",401002980,"9200|18"
"2014-06-29 01:10:15","AIR:401000000","building-cog",401002986,"9200|15|s|4"
"2014-06-29 01:10:15","AIR:401000000","building-cog",401002988,"9200|21|m|5"
"2014-06-29 01:10:15","AIR:401000000","building-toon",401002990,"9200|20"
"2014-06-29 01:10:15","AIR:401000000","building-toon",401002996,"9200|8"
"2014-06-29 01:10:15","AIR:401000000","building-toon",401003002,"9200|19"
"2014-06-29 01:10:15","AIR:401000000","building-cog",401003008,"9200|22|m|5"
"2014-06-29 01:10:34","AIR:401000000","building-toon",401002986,"9200|15"
"2014-06-29 01:10:34","AIR:401000000","building-toon",401002229,"3100|15"
"2014-06-29 01:10:34","AIR:401000000","building-toon",401002774,"9100|26"
"2014-06-29 01:10:34","AIR:401000000","building-toon",401002548,"3300|29"
"2014-06-29 01:10:34","AIR:401000000","building-toon",401001653,"4100|41"
"2014-06-29 01:10:34","AIR:401000000","building-toon",401001187,"5100|13"
"2014-06-29 01:10:34","AIR:401000000","building-toon",401001366,"5200|10"
"2014-06-29 01:10:34","AIR:401000000","building-toon",401002501,"3200|28"
"2014-06-29 01:10:34","AIR:401000000","building-toon",401001866,"4200|19"
"2014-06-29 01:10:34","AIR:401000000","building-toon",401002060,"4300|72"
"2014-06-29 01:10:34","AIR:401000000","building-toon",401001413,"5300|30"
"2014-06-29 01:10:43","AIR:401000000","building-toon",401001627,"4100|49"
"2014-06-29 01:10:44","AIR:401000000","building-toon",401001888,"4200|28"
"2014-06-29 01:10:47","AIR:401000000","building-toon",401002857,"9200|52"
"2014-06-29 01:10:47","AIR:401000000","building-toon",401002790,"9100|30"
"2014-06-29 01:10:48","Client:1000000000","client-connected","127.0.0.1:52843","127.0.0.1:7198"
"2014-06-29 01:10:51","AIR:1000000",accountLogin,1000000000,100000011,sweep
"2014-06-29 01:11:11","AIR:1000000",avatarCreated,100000008,100000011,7418010201020a020a00090d000d0d,2
"2014-06-29 01:11:11","AIR:1000000",avatarNamed,100000008,"Super Waldo Weaselspinner"
"2014-06-29 01:11:12","AIR:1000000",avatarChosen,100000008,100000011
"2014-06-29 01:11:30","AIR:401000000",questTier,100000008,0
"2014-06-29 01:11:36","AIR:401000000",setMaxHp,100000008,15
"2014-06-29 01:11:37","AIR:401000000",questTier,100000008,0
"2014-06-29 01:11:42","AIR:1000000","chat-said",100000008,"yo ","yo "
"2014-06-29 01:11:44","AIR:1000000","chat-said",100000008,ooo,ooo
"2014-06-29 01:11:59","AIR:401000000","magic-word",100000008,700,100000008,700,ghost,"Ghost mode is enabled."
"2014-06-29 01:12:11","AIR:401000000","magic-word",100000008,700,100000008,700,ghost,"Ghost mode is disabled."
"2014-06-29 01:12:48","AIR:401000000","magic-word",100000008,700,100000008,700,collisionsOff,None
"2014-06-29 01:12:52","AIR:401000000","magic-word",100000008,700,100000008,700,collisionsOn,None
"2014-06-29 01:12:57","AIR:1000000","chat-said",100000008,"yoo nigga hurry up","yoo nigga hurry up"
"2014-06-29 01:13:04","AIR:1000000","chat-said",100000008,"tt2016 bitch","tt2016 bitch"
"2014-06-29 01:13:14","AIR:401000000","magic-word",100000008,700,100000008,700,collisionsOff,None
"2014-06-29 01:13:23","AIR:401000000","magic-word",100000008,700,100000008,700,collisionsOn,None
"2014-06-29 01:14:22","AIR:1000000","chat-said",100000008,niggas,niggas
"2014-06-29 01:14:26","AIR:1000000","chat-said",100000008,cunts,cunts
"2014-06-29 01:14:28","AIR:1000000","chat-said",100000008,lol,lol
"2014-06-29 01:14:56","AIR:1000000",avatarUnload,100000008
"2014-06-29 01:15:02","AIR:1000000",avatarDeleted,100000008,100000011
"2014-06-29 01:15:05","AIR:1000000",avatarChosen,100000017,100000011
"2014-06-29 01:15:08","AIR:401000000","disconnect-reason",100000008,1
"2014-06-29 01:15:08","AIR:401000000",avatarExit,100000008,
"2014-06-29 01:15:27","AIR:401000000",suspicious,100000017,"Toon tried to wear invalid Shoes 1 8 0"
"2014-06-29 01:15:27","AIR:401000000",questTier,100000017,2
"2014-06-29 01:15:38","AIR:1000000","chat-said",100000017,"oh shit","oh shit"
"2014-06-29 01:15:44","AIR:401000000","magic-word",100000017,700,100000017,700,run,None
"2014-06-29 01:16:52","AIR:401000000","magic-word",100000017,700,100000017,700,run,None
"2014-06-29 01:17:12","AIR:1000000","chat-said",100000017,"fuck -_-","fuck -_-"
"2014-06-29 01:17:53","AIR:401000000","magic-word",100000017,700,100000017,700,run,None
"2014-06-29 01:18:12","AIR:401000000","magic-word",100000017,700,100000017,700,run,None
"2014-06-29 01:18:27","AIR:401000000","magic-word",100000017,700,100000017,700,"gmIcon 600","Your GM icon has been set to: 600"
"2014-06-29 01:18:33","AIR:401000000","magic-word",100000017,700,100000017,700,"gmIcon 700","Your GM icon is now enabled!"
"2014-06-29 01:18:37","AIR:401000000","magic-word",100000017,700,100000017,700,"gmIcon 500","Your GM icon has been set to: 500"
"2014-06-29 01:18:41","AIR:401000000","magic-word",100000017,700,100000017,700,"gmIcon 400","Your GM icon has been set to: 400"
"2014-06-29 01:18:44","AIR:401000000","magic-word",100000017,700,100000017,700,"gmIcon 300","Your GM icon has been set to: 300"
"2014-06-29 01:18:49","AIR:401000000","magic-word",100000017,700,100000017,700,"gmIcon 200","Your GM icon has been set to: 200"
"2014-06-29 01:18:57","AIR:401000000","magic-word",100000017,700,100000017,700,"gmIcon 100","Invalid access level!"
"2014-06-29 01:19:00","AIR:401000000","magic-word",100000017,700,100000017,700,"gmIcon 0","Your GM icon has been set to: 0"
"2014-06-29 01:19:03","AIR:401000000","magic-word",100000017,700,100000017,700,"gmIcon 100","Invalid access level!"
"2014-06-29 01:19:07","AIR:401000000","magic-word",100000017,700,100000017,700,"gmIcon 700","Your GM icon is now enabled!"
"2014-06-29 01:21:03","AIR:401000000","magic-word",100000017,700,100000017,700,"suit invasion 0 6","['success', 6, 0]"
"2014-06-29 01:22:09","AIR:401000000",battleCogsDefeated,401003698,"1cr7|2225"
"2014-06-29 01:22:26","AIR:401000000","magic-word",100000017,700,100000017,700,"inventoryr restock 6",None
"2014-06-29 01:22:33","AIR:401000000","magic-word",100000017,700,100000017,700,"inventory restock 6","Inventory restocked."
"2014-06-29 01:22:46","AIR:1000000","chat-said",100000017,lol,lol
"2014-06-29 01:22:49","AIR:1000000","chat-said",100000017,"easy shit","easy shit"
"2014-06-29 01:23:16","AIR:401000000",battleCogsDefeated,401003798,"4cr7|2740"
"2014-06-29 01:23:16","AIR:401000000",buildingDefeated,100000017,"l|1|2200|[100000017L, None, None, None]"
"2014-06-29 01:23:38","AIR:401000000","building-toon",401000478,"2200|40"
"2014-06-29 01:23:54","AIR:1000000","chat-said",100000017,h,h
"2014-06-29 01:24:23","AIR:401000000","magic-word",100000017,700,100000017,700,collisionsOff,None
"2014-06-29 01:25:33","AIR:401000000","magic-word",100000017,700,100000017,700,collisionsOn,None
"2014-06-29 01:25:44","AIR:401000000","building-toon",401002201,"3100|50"
"2014-06-29 01:27:35","AIR:401000000","magic-word",100000017,700,100000017,700,"inventory restock 6","Inventory restocked."
"2014-06-29 01:27:40","AIR:401000000","magic-word",100000017,700,100000017,700,"suit invasionend 1","Ending Invasion.."
"2014-06-29 01:28:03","AIR:401000000","building-toon",401002503,"3200|17"
"2014-06-29 01:28:03","AIR:401000000",battleCogsDefeated,401003878,"1cr7|2220"
"2014-06-29 01:28:17","AIR:401000000","building-toon",401002610,"3300|24"
"2014-06-29 01:29:39","AIR:401000000","magic-word",100000017,700,100000017,700,skipVp,None
"2014-06-29 01:29:45","AIR:401000000","magic-word",100000017,700,100000017,700,skipVP,"You aren't in a VP!"
"2014-06-29 01:29:46","AIR:401000000","magic-word",100000017,700,100000017,700,skipVP,"You aren't in a VP!"
"2014-06-29 01:30:09","AIR:401000000","magic-word",100000017,700,100000017,700,factoryWarp,None
"2014-06-29 01:30:15","AIR:401000000","magic-word",100000017,700,100000017,700,"factoryWarp 1",None
"2014-06-29 01:30:32","AIR:401000000","magic-word",100000017,700,100000017,700,"system Welcome to Toontown 2016!",None
"2014-06-29 01:30:43","AIR:401000000","magic-word",100000017,700,100000017,700,"system Toon HQ: Welcome to Toontonw 2016.",None
"2014-06-29 01:31:00","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 10",None
"2014-06-29 01:31:19","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 0",None
"2014-06-29 01:31:25","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 1",None
"2014-06-29 01:31:41","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 0",None
"2014-06-29 01:31:45","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 2",None
"2014-06-29 01:31:51","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 0",None
"2014-06-29 01:31:54","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 10",None
"2014-06-29 01:32:00","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 20",None
"2014-06-29 01:32:07","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 100",None
"2014-06-29 01:32:14","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 1000",None
"2014-06-29 01:33:21","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 10000",None
"2014-06-29 01:33:27","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 100",None
"2014-06-29 01:33:32","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 50",None
"2014-06-29 01:33:37","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 0",None
"2014-06-29 01:33:44","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 50",None
"2014-06-29 01:33:46","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 25",None
"2014-06-29 01:34:05","AIR:401000000","magic-word",100000017,700,100000017,700,"gravity 0",None
"2014-06-29 01:34:41","AIR:1000000","chat-said",100000017,"source code leaked niggers","source code leaked niggers"
"2014-06-29 01:34:51","AIR:401000000","magic-word",100000017,700,100000017,700,house,"Magic word house requires at least 1 arguments"
"2014-06-29 01:34:53","AIR:401000000","magic-word",100000017,700,100000017,700,"house type 1","Could not find your house!"
"2014-06-29 01:36:05","AIR:401000000","magic-word",100000017,700,100000017,700,"house type 1","Your house type index has been set to 1!"
"2014-06-29 01:36:39","AIR:401000000","magic-word",100000017,700,100000017,700,"house type 0","Your house type index has been set to 0!"
"2014-06-29 01:37:02","AIR:401000000","magic-word",100000017,700,100000017,700,"house type 2","Your house type index has been set to 2!"
"2014-06-29 01:37:20","AIR:401000000","magic-word",100000017,700,100000017,700,"house type 3","Your house type index has been set to 3!"
"2014-06-29 01:37:47","AIR:401000000","magic-word",100000017,700,100000017,700,"house type 4","Your house type index has been set to 4!"
"2014-06-29 01:38:00","AIR:401000000","magic-word",100000017,700,100000017,700,"house type 5","Your house type index has been set to 5!"
"2014-06-29 01:38:30","AIR:401000000","magic-word",100000017,700,100000017,700,"house type 6","Invalid house type index."
"2014-06-29 01:38:33","AIR:401000000","magic-word",100000017,700,100000017,700,"house type 5","Your house type index has been set to 5!"
"2014-06-29 01:38:42","AIR:401000000","building-toon",401002877,"9200|36"
"2014-06-29 01:40:25","AIR:401000000","magic-word",100000017,700,100000017,700,nameNametags,None
"2014-06-29 01:40:37","AIR:401000000","magic-word",100000017,700,100000017,700,nameNametags,None
"2014-06-29 01:40:40","AIR:401000000","magic-word",100000017,700,100000017,700,nameNametag,None
"2014-06-29 01:40:43","AIR:401000000","magic-word",100000017,700,100000017,700,wire,None
"2014-06-29 01:40:49","AIR:401000000","magic-word",100000017,700,100000017,700,wire,None
"2014-06-29 01:41:03","AIR:401000000","magic-word",100000017,700,100000017,700,oobe,None
"2014-06-29 01:41:11","AIR:401000000","magic-word",100000017,700,100000017,700,oobe,None
"2014-06-29 01:41:21","AIR:401000000","magic-word",100000017,700,100000017,700,oobe,None
"2014-06-29 01:41:28","AIR:401000000","magic-word",100000017,700,100000017,700,oobe,None
"2014-06-29 01:42:05","AIR:401000000","magic-word",100000017,700,100000017,700,oobeCull,None
"2014-06-29 01:42:05","AIR:401000000","building-cog",401002968,"9200|59|m|4"
"2014-06-29 01:42:06","AIR:401000000",avatarExit,401002969,
"2014-06-29 01:42:07","AIR:401000000","magic-word",100000017,700,100000017,700,oobe,None
"2014-06-29 01:42:12","AIR:401000000","magic-word",100000017,700,100000017,700,oobeCull,None
"2014-06-29 01:42:16","AIR:401000000","magic-word",100000017,700,100000017,700,oobe,None
"2014-06-29 01:42:17","AIR:401000000","magic-word",100000017,700,100000017,700,oobe,None
"2014-06-29 01:42:20","AIR:401000000","magic-word",100000017,700,100000017,700,oobe,None
"2014-06-29 01:42:22","AIR:401000000","magic-word",100000017,700,100000017,700,oobeCull,None
"2014-06-29 01:42:25","AIR:401000000","magic-word",100000017,700,100000017,700,oobe,None
"2014-06-29 01:42:26","AIR:401000000","magic-word",100000017,700,100000017,700,oobe,None
"2014-06-29 01:42:28","AIR:401000000","magic-word",100000017,700,100000017,700,oobeCull,None
"2014-06-29 01:42:30","AIR:401000000","magic-word",100000017,700,100000017,700,oobeCull,None
"2014-06-29 01:42:33","AIR:401000000","magic-word",100000017,700,100000017,700,oobeCull,None
"2014-06-29 01:42:48","AIR:401000000","building-cog",401002986,"9200|15|m|3"
"2014-06-29 01:42:48","AIR:401000000",avatarExit,401003284,
"2014-06-29 01:42:48","AIR:401000000",avatarExit,401003285,
"2014-06-29 01:42:57","AIR:401000000","building-cog",401002990,"9200|20|m|3"
"2014-06-29 01:42:57","AIR:401000000",avatarExit,401002991,
"2014-06-29 01:43:03","AIR:401000000","magic-word",100000017,700,100000017,700,skipMovie,"You are not currently in a battle!"
"2014-06-29 01:43:09","AIR:401000000","building-toon",401003008,"9200|22"
"2014-06-29 01:43:14","AIR:401000000","magic-word",100000017,700,100000017,700,a2d,None
"2014-06-29 01:43:19","AIR:401000000","building-toon",401002938,"9200|13"
"2014-06-29 01:43:41","AIR:401000000","magic-word",100000017,700,100000017,700,aa2d,None
"2014-06-29 01:43:46","AIR:401000000","magic-word",100000017,700,100000017,700,a2d,None
"2014-06-29 01:43:57","AIR:401000000","magic-word",100000017,700,100000017,700,neglect,None
"2014-06-29 01:44:09","AIR:401000000","magic-word",100000017,700,100000017,700,quests,"Magic word quests requires at least 1 arguments"
"2014-06-29 01:44:32","AIR:401000000","magic-word",100000017,700,100000017,700,"quest bagSize 5",None
"2014-06-29 01:44:39","AIR:401000000","magic-word",100000017,700,100000017,700,"quests bagSize 5","Argument 0 must be between 1 and 4."
"2014-06-29 01:44:42","AIR:401000000","building-cog",401002223,"3100|14|c|3"
"2014-06-29 01:44:42","AIR:401000000",avatarExit,401002224,
"2014-06-29 01:44:47","AIR:401000000","magic-word",100000017,700,100000017,700,"quests bagSize 4","Set carry limit to 4"
"2014-06-29 01:44:53","AIR:401000000","magic-word",100000017,700,100000017,700,"quests bagSize 1","Set carry limit to 1"
"2014-06-29 01:45:03","AIR:401000000","building-toon",401002286,"3100|30"
"2014-06-29 01:45:03","AIR:401000000","magic-word",100000017,700,100000017,700,"quests list","CurrentQuests: [1057]"
"2014-06-29 01:45:12","AIR:401000000","magic-word",100000017,700,100000017,700,"quests progress","progress needs 2 arguments."
"2014-06-29 01:45:17","AIR:401000000","magic-word",100000017,700,100000017,700,"quests progress 0","progress needs 2 arguments."
"2014-06-29 01:45:22","AIR:401000000","magic-word",100000017,700,100000017,700,"quests progress 0 0","progress needs 2 arguments."
"2014-06-29 01:45:39","AIR:401000000","building-cog",401002324,"3100|20|c|4"
"2014-06-29 01:45:39","AIR:401000000",avatarExit,401002325,
"2014-06-29 01:45:40","AIR:401000000","disconnect-reason",100000017,1
"2014-06-29 01:45:51","AIR:401000000",avatarExit,100000017,
"2014-06-29 01:45:51","AIR:1000000",avatarUnload,100000017
"2014-06-29 01:45:57","AIR:401000000","building-toon",401002231,"3100|51"
"2014-06-29 01:46:36","AIR:401000000","building-cog",401002503,"3200|17|l|4"
"2014-06-29 01:46:36","AIR:401000000","building-cog",401002610,"3300|24|l|5"
"2014-06-29 01:46:36","AIR:401000000",avatarExit,401004022,
"2014-06-29 01:46:36","AIR:401000000",avatarExit,401004023,
"2014-06-29 01:46:41","AIR:401000000","building-cog",401002231,"3100|51|c|4"
"2014-06-29 01:46:41","AIR:401000000",avatarExit,401004323,
"2014-06-29 01:46:41","AIR:401000000",avatarExit,401004324,
"2014-06-29 01:46:46","AIR:401000000","building-cog",401002784,"9100|29|s|3"
"2014-06-29 01:46:46","AIR:401000000",avatarExit,401002785,
"2014-06-29 01:46:47","AIR:401000000","building-cog",401002598,"3300|27|l|4"
"2014-06-29 01:46:47","AIR:401000000",avatarExit,401002599,
"2014-06-29 01:46:52","AIR:401000000","building-toon",401002455,"3200|23"
"2014-06-29 01:46:52","AIR:1000000",avatarChosen,100000013,100000011
"2014-06-29 01:46:56","AIR:401000000","building-cog",401002481,"3200|31|s|3"
"2014-06-29 01:46:56","AIR:401000000","building-toon",401002320,"3100|49"
"2014-06-29 01:46:56","AIR:401000000","building-cog",401001348,"5200|20|l|3"
"2014-06-29 01:46:58","AIR:401000000",avatarExit,401002482,
