"2014-07-19 01:28:29",EventLogger,log_opened,"Log opened upon Event Logger startup."
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002261,"3100|25"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002267,"3100|29|c|3"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002269,"3100|27"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002275,"3100|30|c|4"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002277,"3100|34"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002283,"3100|35"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002289,"3100|36"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002295,"3100|37"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002301,"3100|38"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002307,"3100|48"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002313,"3100|49"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002319,"3100|41"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002325,"3100|20"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002331,"3100|42"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002337,"3100|43"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002343,"3100|53|c|4"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002345,"3100|44"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002351,"3100|47|c|4"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002362,"3200|2"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002368,"3200|3"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002373,"3200|37"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002379,"3200|5"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002385,"3200|6"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002391,"3200|8"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002397,"3200|7"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002403,"3200|36"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002409,"3200|11|m|4"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002411,"3200|10"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002417,"3200|12|s|5"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002419,"3200|15"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002425,"3200|16"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002431,"3200|18"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002437,"3200|19|s|3"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002439,"3200|21"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002445,"3200|22|m|4"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002447,"3200|34"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002453,"3200|23|s|3"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002455,"3200|24"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002461,"3200|25"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002467,"3200|26|s|3"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002469,"3200|29|s|4"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002471,"3200|38|s|3"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002473,"3200|30|s|4"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002475,"3200|31|s|4"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002477,"3200|32"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002483,"3200|35"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002489,"3200|13"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002495,"3200|28"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002501,"3200|17"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002515,"3300|10|l|4"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002517,"3300|6"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002523,"3300|30|l|5"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002525,"3300|28|l|5"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002527,"3300|12"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002533,"3300|21"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002539,"3300|15"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002545,"3300|26|l|4"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002547,"3300|23"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002553,"3300|29|c|4"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002555,"3300|13"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002561,"3300|16|l|3"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002563,"3300|8"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002569,"3300|25|l|4"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002571,"3300|14"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002577,"3300|18"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002583,"3300|19|l|4"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002585,"3300|17|l|5"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002587,"3300|11"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002593,"3300|9"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002599,"3300|27|l|3"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002601,"3300|20"
"2014-07-19 01:29:24","AIR:401000000","building-cog",401002607,"3300|24|l|3"
"2014-07-19 01:29:24","AIR:401000000","building-toon",401002609,"3300|7"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002658,"9000|1"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002664,"9000|3"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002670,"9000|6"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002696,"9100|1"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002702,"9100|2"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002708,"9100|4"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002714,"9100|5"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002720,"9100|7"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002726,"9100|8"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002732,"9100|9"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002738,"9100|13"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002743,"9100|16"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002749,"9100|17|s|5"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002751,"9100|19"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002757,"9100|20"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002763,"9100|22|l|4"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002765,"9100|25|c|5"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002767,"9100|26|m|5"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002769,"9100|27"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002775,"9100|28|c|5"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002777,"9100|29"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002783,"9100|30|m|4"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002785,"9100|33"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002790,"9100|36|l|4"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002792,"9100|34"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002798,"9100|40"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002804,"9100|39|s|4"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002806,"9100|42"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002812,"9100|43|s|5"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002814,"9100|44"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002820,"9100|45"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002826,"9100|47|m|5"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002828,"9100|49"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002834,"9100|50|c|4"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002836,"9100|51"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002842,"9100|31"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002857,"9200|52"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002863,"9200|3"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002869,"9200|41"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002875,"9200|4"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002881,"9200|36"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002887,"9200|27"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002893,"9200|9"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002899,"9200|5"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002905,"9200|6"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002911,"9200|55|m|5"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002913,"9200|40|m|5"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002915,"9200|7"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002921,"9200|53|c|4"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002923,"9200|11"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002929,"9200|10"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002935,"9200|44"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002941,"9200|25"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002947,"9200|13|m|4"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002949,"9200|37"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002955,"9200|12|m|4"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002957,"9200|16"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002963,"9200|38"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002969,"9200|54|m|3"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002971,"9200|14|m|4"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002973,"9200|59|m|4"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002975,"9200|17|c|3"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002977,"9200|18"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002983,"9200|15"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401002989,"9200|21|m|4"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002991,"9200|20"
"2014-07-19 01:29:29","AIR:401000000","building-toon",401002997,"9200|8"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401003003,"9200|19|m|5"
"2014-07-19 01:29:29","AIR:401000000","building-cog",401003005,"9200|22|m|4"
"2014-07-19 01:29:47","AIR:401000000","building-toon",401002804,"9100|39"
"2014-07-19 01:29:47","AIR:401000000","building-toon",401002525,"3300|28"
"2014-07-19 01:29:47","AIR:401000000","building-toon",401002409,"3200|11"
"2014-07-19 01:29:47","AIR:401000000","building-toon",401002343,"3100|53"
"2014-07-19 01:29:47","AIR:401000000","building-toon",401002911,"9200|55"
"2014-07-19 01:29:54","AIR:401000000","building-toon",401002561,"3300|16"
"2014-07-19 01:29:56","AIR:401000000","building-toon",401002775,"9100|28"
"2014-07-19 01:29:56","AIR:401000000","building-toon",401002947,"9200|13"
"2014-07-19 01:30:08","AIR:401000000","building-toon",401003005,"9200|22"
"2014-07-19 01:31:44","Client:1000000000","client-connected","127.0.0.1:49201","127.0.0.1:7198"
"2014-07-19 01:31:51","AIR:1000000",accountLogin,1000000000,100000027,amber
"2014-07-19 01:33:44","AIR:1000000",avatarChosen,100000028,100000027
"2014-07-19 01:34:58","Client:1000000000","client-disconnected"
"2014-07-19 01:35:57","Client:1000000001","client-connected","127.0.0.1:49220","127.0.0.1:7198"
"2014-07-19 01:35:57","AIR:1000000",accountLogin,1000000001,100000027,amber
"2014-07-19 01:36:00","AIR:1000000","uberdog-exception",4003,0,"toontown.friends.TTIFriendsManagerUD:122, toontown.uberdog.ClientServicesManagerUD:853, direct.fsm.FSM:493, direct.fsm.FSM:468, KeyError: 'setFriendsList'"
"2014-07-19 01:36:19","AIR:401000000",questTier,100000028,0
"2014-07-19 01:36:25","AIR:401000000",setMaxHp,100000028,15
"2014-07-19 01:36:25","AIR:401000000",questTier,100000028,0
"2014-07-19 01:38:12","AIR:401000000",battleCogsDefeated,401003541,"1f1|61003"
"2014-07-19 01:40:57","AIR:401000000","disconnect-reason",100000028,1
"2014-07-19 01:43:10","Client:1000000002","client-connected","127.0.0.1:49261","127.0.0.1:7198"
"2014-07-19 01:43:10","Client:1000000001","client-lost"
"2014-07-19 01:43:10","AIR:401000000",avatarExit,100000028,
"2014-07-19 01:43:22","Client:1000000002","client-lost"
