"2014-07-17 19:06:45",EventLogger,log_opened,"Log opened upon Event Logger startup."
"2014-07-17 19:16:13","AIR:401000000","building-toon",401001696,"4100|9"
"2014-07-17 19:16:13","AIR:401000000","building-toon",401001702,"4100|11"
"2014-07-17 19:16:13","AIR:401000000","building-toon",401001708,"4100|55"
"2014-07-17 19:16:13","AIR:401000000","building-toon",401001714,"4100|15"
"2014-07-17 19:16:13","AIR:401000000","building-toon",401001720,"4100|46"
"2014-07-17 19:16:13","AIR:401000000","building-toon",401001725,"4100|54"
"2014-07-17 19:16:13","AIR:401000000","building-toon",401001731,"4100|57"
"2014-07-17 19:16:13","AIR:401000000","building-toon",401001737,"4100|25"
"2014-07-17 19:16:13","AIR:401000000","building-cog",401001743,"4100|56|m|1"
"2014-07-17 19:16:13","AIR:401000000","building-toon",401001745,"4100|29"
"2014-07-17 19:16:13","AIR:401000000","building-toon",401001751,"4100|30"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001757,"4100|53"
"2014-07-17 19:16:14","AIR:401000000","building-cog",401001762,"4100|38|s|1"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001764,"4100|39"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001779,"4200|1"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001785,"4200|3"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001791,"4200|2"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001797,"4200|4"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001803,"4200|5"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001809,"4200|32"
"2014-07-17 19:16:14","AIR:401000000","building-cog",401001815,"4200|10|m|4"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001817,"4200|13"
"2014-07-17 19:16:14","AIR:401000000","building-cog",401001823,"4200|38|s|3"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001825,"4200|37"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001831,"4200|23"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001837,"4200|24"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001843,"4200|27"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001849,"4200|29"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001855,"4200|30"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001861,"4200|31"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001867,"4200|9"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001873,"4200|7"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001879,"4200|12"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001885,"4200|36"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001891,"4200|34"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001896,"4200|16"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001902,"4200|19"
"2014-07-17 19:16:14","AIR:401000000","building-cog",401001908,"4200|20|m|2"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001910,"4200|22"
"2014-07-17 19:16:14","AIR:401000000","building-cog",401001916,"4200|35|m|3"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001918,"4200|25"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001924,"4200|28"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001930,"4200|33"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001935,"4200|18"
"2014-07-17 19:16:14","AIR:401000000","building-cog",401001941,"4200|17|m|2"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001952,"4300|1"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001958,"4300|3"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001964,"4300|20"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001969,"4300|4"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001975,"4300|7"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001981,"4300|21"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001987,"4300|27"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001993,"4300|28"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401001999,"4300|9"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002005,"4300|12"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002010,"4300|17"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002016,"4300|19"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002022,"4300|29"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002028,"4300|35"
"2014-07-17 19:16:14","AIR:401000000","building-cog",401002034,"4300|36|c|3"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002036,"4300|41"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002042,"4300|68"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002047,"4300|38"
"2014-07-17 19:16:14","AIR:401000000","building-cog",401002053,"4300|40|l|3"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002055,"4300|42"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002061,"4300|49"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002066,"4300|48"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002072,"4300|53"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002078,"4300|50"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002084,"4300|52"
"2014-07-17 19:16:14","AIR:401000000","building-cog",401002090,"4300|54|c|3"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002092,"4300|55"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002098,"4300|56"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002103,"4300|72"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002109,"4300|70"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002115,"4300|62"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002121,"4300|67"
"2014-07-17 19:16:14","AIR:401000000","building-cog",401002127,"4300|71|c|4"
"2014-07-17 19:16:14","AIR:401000000","building-cog",401002129,"4300|43|l|3"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002131,"4300|44"
"2014-07-17 19:16:14","AIR:401000000","building-toon",401002137,"4300|45"
"2014-07-17 19:16:29","AIR:401000000","building-toon",401002194,"3000|9"
"2014-07-17 19:16:29","AIR:401000000","building-toon",401002220,"3100|1"
"2014-07-17 19:16:29","AIR:401000000","building-toon",401002226,"3100|2"
"2014-07-17 19:16:29","AIR:401000000","building-toon",401002232,"3100|5"
"2014-07-17 19:16:29","AIR:401000000","building-toon",401002237,"3100|7"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002243,"3100|8"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002249,"3100|50"
"2014-07-17 19:16:30","AIR:401000000","building-cog",401002255,"3100|11|c|4"
"2014-07-17 19:16:30","AIR:401000000","building-cog",401002257,"3100|10|c|3"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002259,"3100|12"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002265,"3100|13"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002271,"3100|14"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002277,"3100|15"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002283,"3100|51"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002289,"3100|17"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002295,"3100|18"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002301,"3100|21"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002307,"3100|22"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002312,"3100|23"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002318,"3100|24"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002324,"3100|25"
"2014-07-17 19:16:30","AIR:401000000","building-cog",401002330,"3100|29|c|3"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002332,"3100|27"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002338,"3100|30"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002344,"3100|34"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002350,"3100|35"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002356,"3100|36"
"2014-07-17 19:16:30","AIR:401000000","building-cog",401002362,"3100|37|c|3"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002364,"3100|38"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002370,"3100|48"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002376,"3100|49"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002382,"3100|41"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002388,"3100|20"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002394,"3100|42"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002400,"3100|43"
"2014-07-17 19:16:30","AIR:401000000","building-cog",401002406,"3100|53|c|4"
"2014-07-17 19:16:30","AIR:401000000","building-toon",401002408,"3100|44"
"2014-07-17 19:16:30","AIR:401000000","building-cog",401002414,"3100|47|c|4"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002425,"3200|2"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002431,"3200|3"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002436,"3200|37"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002442,"3200|5"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002448,"3200|6"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002454,"3200|8"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002460,"3200|7"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002466,"3200|36"
"2014-07-17 19:16:31","AIR:401000000","building-cog",401002472,"3200|11|m|4"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002474,"3200|10"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002480,"3200|12"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002486,"3200|15"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002492,"3200|16"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002498,"3200|18"
"2014-07-17 19:16:31","AIR:401000000","building-cog",401002504,"3200|19|s|3"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002506,"3200|21"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002512,"3200|22"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002518,"3200|34"
"2014-07-17 19:16:31","AIR:401000000","building-cog",401002524,"3200|23|s|3"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002526,"3200|24"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002532,"3200|25"
"2014-07-17 19:16:31","AIR:401000000","building-cog",401002538,"3200|26|s|3"
"2014-07-17 19:16:31","AIR:401000000","building-cog",401002540,"3200|29|s|4"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002542,"3200|38"
"2014-07-17 19:16:31","AIR:401000000","building-cog",401002548,"3200|30|s|4"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002550,"3200|31"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002556,"3200|32"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002562,"3200|35"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002568,"3200|13"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002574,"3200|28"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002580,"3200|17"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002594,"3300|10"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002600,"3300|6"
"2014-07-17 19:16:31","AIR:401000000","building-cog",401002606,"3300|30|l|5"
"2014-07-17 19:16:31","AIR:401000000","building-cog",401002608,"3300|28|l|5"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002610,"3300|12"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002616,"3300|21"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002622,"3300|15"
"2014-07-17 19:16:31","AIR:401000000","building-cog",401002628,"3300|26|l|5"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002630,"3300|23"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002636,"3300|29"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002642,"3300|13"
"2014-07-17 19:16:31","AIR:401000000","building-cog",401002648,"3300|16|l|3"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002650,"3300|8"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002656,"3300|25"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002662,"3300|14"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002668,"3300|18"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002674,"3300|19"
"2014-07-17 19:16:31","AIR:401000000","building-cog",401002680,"3300|17|l|5"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002682,"3300|11"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002688,"3300|9"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002694,"3300|27"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002700,"3300|20"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002706,"3300|24"
"2014-07-17 19:16:31","AIR:401000000","building-toon",401002712,"3300|7"
"2014-07-17 19:16:44","AIR:401000000","building-toon",401002761,"9000|1"
"2014-07-17 19:16:44","AIR:401000000","building-toon",401002767,"9000|3"
"2014-07-17 19:16:44","AIR:401000000","building-toon",401002773,"9000|6"
"2014-07-17 19:16:44","AIR:401000000","building-toon",401002799,"9100|1"
"2014-07-17 19:16:44","AIR:401000000","building-toon",401002805,"9100|2"
"2014-07-17 19:16:44","AIR:401000000","building-toon",401002811,"9100|4"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002817,"9100|5"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002823,"9100|7"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002829,"9100|8"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002835,"9100|9"
"2014-07-17 19:16:45","AIR:401000000","building-cog",401002841,"9100|13|s|5"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002843,"9100|16"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002849,"9100|17"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002855,"9100|19"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002861,"9100|20"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002867,"9100|22"
"2014-07-17 19:16:45","AIR:401000000","building-cog",401002873,"9100|25|c|5"
"2014-07-17 19:16:45","AIR:401000000","building-cog",401002875,"9100|26|m|1"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002877,"9100|27"
"2014-07-17 19:16:45","AIR:401000000","building-cog",401002883,"9100|28|c|5"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002885,"9100|29"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002891,"9100|30"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002897,"9100|33"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002902,"9100|36"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002908,"9100|34"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002914,"9100|40"
"2014-07-17 19:16:45","AIR:401000000","building-cog",401002920,"9100|39|s|4"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002922,"9100|42"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002928,"9100|43"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002934,"9100|44"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002940,"9100|45"
"2014-07-17 19:16:45","AIR:401000000","building-cog",401002946,"9100|47|m|5"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002948,"9100|49"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002954,"9100|50"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002960,"9100|51"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002966,"9100|31"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002981,"9200|52"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002987,"9200|3"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002993,"9200|41"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401002999,"9200|4"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003005,"9200|36"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003011,"9200|27"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003017,"9200|9"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003023,"9200|5"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003029,"9200|6"
"2014-07-17 19:16:45","AIR:401000000","building-cog",401003035,"9200|55|m|5"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003037,"9200|40"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003043,"9200|7"
"2014-07-17 19:16:45","AIR:401000000","building-cog",401003049,"9200|53|c|4"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003051,"9200|11"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003057,"9200|10"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003063,"9200|44"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003069,"9200|25"
"2014-07-17 19:16:45","AIR:401000000","building-cog",401003075,"9200|13|m|4"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003077,"9200|37"
"2014-07-17 19:16:45","AIR:401000000","building-cog",401003083,"9200|12|m|4"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003085,"9200|16"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003091,"9200|38"
"2014-07-17 19:16:45","AIR:401000000","building-cog",401003097,"9200|54|m|5"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003099,"9200|14"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003105,"9200|59"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003111,"9200|17"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003117,"9200|18"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003123,"9200|15"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003129,"9200|21"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003135,"9200|20"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003141,"9200|8"
"2014-07-17 19:16:45","AIR:401000000","building-toon",401003147,"9200|19"
"2014-07-17 19:16:45","AIR:401000000","building-cog",401003153,"9200|22|m|4"
"2014-07-17 19:17:02","Client:1000000001","client-connected","127.0.0.1:50930","127.0.0.1:7198"
"2014-07-17 19:17:02","Client:1000000000","client-lost"
"2014-07-17 19:17:03","AIR:1000000",accountLogin,1000000001,100000011,sweep
"2014-07-17 19:17:07","AIR:1000000",avatarChosen,100000013,100000011
"2014-07-17 19:17:15","AIR:401000000","building-toon",401002875,"9100|26"
"2014-07-17 19:17:55","AIR:401000000",suspicious,100000013,"Toon tried to wear invalid Shoes 1 8 0"
"2014-07-17 19:17:56","AIR:401000000",questTier,100000013,1
"2014-07-17 19:21:40","AIR:401000000","magic-word",100000013,700,100000013,700,run,None
"2014-07-17 19:22:01","AIR:401000000","magic-word",100000013,700,100000013,700,run,None
"2014-07-17 19:23:03","AIR:1000000","chat-said",100000013,ooo,ooo
"2014-07-17 19:23:07","AIR:1000000","chat-said",100000013,melz,melz
"2014-07-17 19:23:19","AIR:1000000","chat-said",100000013,ty,ty
"2014-07-17 19:23:34","AIR:401000000",bossBattle,401003576,"s|BattleOne|[100000013L]|4125"
"2014-07-17 19:23:47","AIR:401000000",NPCSOS,100000013,91917
"2014-07-17 19:24:09","AIR:401000000","magic-word",100000013,700,100000013,700,unlocks,"Unlocked teleport access, emotions, and pet trick phrases!"
"2014-07-17 19:25:03","AIR:401000000","magic-word",100000013,700,100000013,700,"hp 137","Set sweep's HP to 137!"
"2014-07-17 19:25:47","AIR:401000000","magic-word",100000013,700,100000013,700,"fires 255","You were given 255 fires."
"2014-07-17 19:28:59","AIR:401000000","magic-word",100000013,700,100000013,700,"inventory restock 6","Inventory restocked."
"2014-07-17 19:29:53","AIR:401000000",battleCogsDefeated,401003603,"1gh4,1gh5,4mh12,1tm3,1tm6,1ms8,1cc5,1ms6,1ms5,2cc1,2tm2,1cc3,1cc2,1mh11,1tf9,2mh8,1tf7,2nd7|61000"
"2014-07-17 19:29:55","AIR:401000000","magic-word",100000013,700,100000013,700,"hp 0","Set sweep's HP to 0!"
"2014-07-17 19:30:00","AIR:401000000","magic-word",100000013,700,100000013,700,"hp 137","Set sweep's HP to 137!"
"2014-07-17 19:30:15","AIR:401000000","magic-word",100000013,700,100000013,700,"restock inventory 6",None
"2014-07-17 19:30:32","AIR:401000000","magic-word",100000013,700,100000013,700,"inventory restock 6","Inventory restocked."
"2014-07-17 19:30:43","AIR:401000000","magic-word",100000013,700,100000013,700,"bagSize 3",None
"2014-07-17 19:30:59","AIR:401000000","building-cog",401003147,"9200|19|m|5"
"2014-07-17 19:31:00","AIR:401000000",avatarExit,401003148,
"2014-07-17 19:31:02","AIR:1000000","chat-said",100000013,ik,ik
"2014-07-17 19:31:11","AIR:1000000","chat-said",100000013,tru,tru
"2014-07-17 19:31:16","AIR:401000000","building-toon",401003097,"9200|54"
"2014-07-17 19:31:31","AIR:401000000","building-cog",401003097,"9200|54|m|3"
"2014-07-17 19:31:31","AIR:401000000",avatarExit,401003639,
"2014-07-17 19:31:31","AIR:401000000",avatarExit,401003640,
"2014-07-17 19:31:41","AIR:401000000","building-cog",401003105,"9200|59|m|4"
"2014-07-17 19:31:41","AIR:401000000",avatarExit,401003106,
"2014-07-17 19:31:51","AIR:401000000","building-toon",401003083,"9200|12"
"2014-07-17 19:31:54","AIR:401000000","disconnect-reason",100000013,1
"2014-07-17 19:31:58","AIR:1000000",avatarUnload,100000013
"2014-07-17 19:31:58","AIR:401000000",avatarExit,100000013,
"2014-07-17 19:32:02","AIR:401000000","building-cog",401003129,"9200|21|m|4"
"2014-07-17 19:32:02","AIR:401000000",avatarExit,401003130,
"2014-07-17 19:32:05","AIR:1000000",avatarChosen,100000017,100000011
"2014-07-17 19:32:22","AIR:401000000","building-cog",401003083,"9200|12|m|4"
"2014-07-17 19:32:22","AIR:401000000",avatarExit,401003655,
"2014-07-17 19:32:22","AIR:401000000",avatarExit,401003656,
"2014-07-17 19:32:33","AIR:401000000",suspicious,100000017,"Toon tried to wear invalid Shoes 1 8 0"
"2014-07-17 19:32:34","AIR:401000000",questTier,100000017,2
"2014-07-17 19:33:10","AIR:1000000","chat-said",100000017,y0,y0
"2014-07-17 19:33:15","AIR:401000000",minigame_joined,100000017,"8|2000"
"2014-07-17 19:33:22","AIR:1000000","chat-said",100000017," "," "
"2014-07-17 19:33:27","AIR:401000000","building-cog",401002338,"3100|30|c|4"
"2014-07-17 19:33:27","AIR:401000000",avatarExit,401002339,
"2014-07-17 19:33:29","AIR:1000000","chat-said",100000017,"yo i get all the bitches lol","yo i get all the bitches lol"
"2014-07-17 19:33:43","AIR:401000000","building-cog",401002318,"3100|24|c|4"
"2014-07-17 19:33:43","AIR:401000000",avatarExit,401002319,
"2014-07-17 19:33:46","AIR:401000000","building-toon",401002362,"3100|37"
"2014-07-17 19:33:48","AIR:401000000","building-cog",401002289,"3100|17|c|4"
"2014-07-17 19:33:49","AIR:401000000",avatarExit,401002290,
"2014-07-17 19:33:57","AIR:401000000","building-toon",401002414,"3100|47"
"2014-07-17 19:34:06","AIR:401000000","building-toon",401002255,"3100|11"
"2014-07-17 19:34:19","AIR:401000000",minigame,100000017,"8|2000|[100000017L, 0, 0, 0]|8"
"2014-07-17 19:34:31","AIR:401000000",minigame_joined,100000017,"16|2000"
"2014-07-17 19:34:59","AIR:401000000",minigame,100000017,"16|2000|[100000017L, 0, 0, 0]|1"
"2014-07-17 19:34:59","AIR:401000000","magic-word",100000017,700,100000017,700,"minigame abort","Skipped minigame!"
"2014-07-17 19:35:05","AIR:401000000",minigame_joined,100000017,"6|2000"
"2014-07-17 19:35:07","AIR:401000000","building-cog",401002414,"3100|47|c|4"
"2014-07-17 19:35:07","AIR:401000000",avatarExit,401003694,
"2014-07-17 19:35:07","AIR:401000000",avatarExit,401003695,
"2014-07-17 19:35:15","AIR:401000000","building-cog",401002255,"3100|11|c|3"
"2014-07-17 19:35:17","AIR:401000000",avatarExit,401003700,
"2014-07-17 19:35:17","AIR:401000000",avatarExit,401003701,
"2014-07-17 19:35:41","AIR:401000000","building-cog",401002480,"3200|12|s|5"
"2014-07-17 19:35:41","AIR:401000000",avatarExit,401002481,
"2014-07-17 19:35:43","AIR:401000000","building-cog",401001342,"5200|15|l|4"
"2014-07-17 19:35:43","AIR:401000000",avatarExit,401001343,
"2014-07-17 19:35:53","AIR:401000000","building-cog",401002636,"3300|29|c|4"
"2014-07-17 19:35:53","AIR:401000000",avatarExit,401002637,
"2014-07-17 19:35:57","AIR:401000000","building-cog",401002875,"9100|26|m|5"
"2014-07-17 19:35:57","AIR:401000000",avatarExit,401003416,
"2014-07-17 19:35:57","AIR:401000000",avatarExit,401003417,
"2014-07-17 19:35:58","AIR:401000000","building-cog",401002902,"9100|36|l|4"
"2014-07-17 19:35:58","AIR:401000000",avatarExit,401002903,
"2014-07-17 19:36:02","AIR:401000000","building-toon",401001260,"5200|25"
"2014-07-17 19:36:05","AIR:401000000","building-cog",401002656,"3300|25|l|4"
"2014-07-17 19:36:05","AIR:401000000",avatarExit,401002657,
"2014-07-17 19:36:07","AIR:401000000","building-cog",401002550,"3200|31|s|4"
"2014-07-17 19:36:07","AIR:401000000","building-cog",401002512,"3200|22|m|4"
"2014-07-17 19:36:08","AIR:401000000",avatarExit,401002551,
"2014-07-17 19:36:08","AIR:401000000",avatarExit,401002513,
"2014-07-17 19:36:10","AIR:401000000",minigame,100000017,"6|2000|[100000017L, 0, 0, 0]|15"
"2014-07-17 19:36:14","AIR:401000000","building-cog",401002594,"3300|10|l|4"
"2014-07-17 19:36:14","AIR:401000000",avatarExit,401002595,
"2014-07-17 19:36:15","AIR:401000000","building-toon",401002628,"3300|26"
"2014-07-17 19:36:17","AIR:401000000","building-toon",401002841,"9100|13"
"2014-07-17 19:36:17","AIR:401000000","building-cog",401001260,"5200|25|l|4"
"2014-07-17 19:36:17","AIR:401000000",avatarExit,401003745,
"2014-07-17 19:36:17","AIR:401000000",avatarExit,401003746,
"2014-07-17 19:36:20","AIR:401000000","building-cog",401002867,"9100|22|l|4"
"2014-07-17 19:36:20","AIR:401000000",avatarExit,401002868,
"2014-07-17 19:36:27","AIR:401000000","building-toon",401002606,"3300|30"
"2014-07-17 19:36:28","AIR:401000000","building-toon",401002873,"9100|25"
"2014-07-17 19:36:33","AIR:1000000","chat-said",100000017,"sup mickers","sup mickers"
"2014-07-17 19:36:35","AIR:401000000","building-toon",401001358,"5200|19"
"2014-07-17 19:36:39","AIR:401000000","building-cog",401002954,"9100|50|c|4"
"2014-07-17 19:36:39","AIR:401000000",avatarExit,401002955,
"2014-07-17 19:36:41","AIR:401000000","building-cog",401002606,"3300|30|l|5"
"2014-07-17 19:36:41","AIR:401000000",avatarExit,401003792,
"2014-07-17 19:36:41","AIR:401000000",avatarExit,401003793,
"2014-07-17 19:36:56","AIR:401000000","building-cog",401002873,"9100|25|c|5"
"2014-07-17 19:36:56","AIR:401000000",avatarExit,401003798,
"2014-07-17 19:36:56","AIR:401000000",avatarExit,401003799,
"2014-07-17 19:37:04","AIR:401000000","building-cog",401001601,"4100|19|m|2"
