"2014-06-27 12:16:54",EventLogger,log_opened,"Log opened upon Event Logger startup."
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002279,"3100|29"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002285,"3100|27"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002291,"3100|30"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002297,"3100|34"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002303,"3100|35"
"2014-06-27 12:17:38","AIR:401000000","building-cog",401002309,"3100|36|c|3"
"2014-06-27 12:17:38","AIR:401000000","building-cog",401002311,"3100|37|c|4"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002313,"3100|38"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002319,"3100|48"
"2014-06-27 12:17:38","AIR:401000000","building-cog",401002325,"3100|49|c|4"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002327,"3100|41"
"2014-06-27 12:17:38","AIR:401000000","building-cog",401002333,"3100|20|c|5"
"2014-06-27 12:17:38","AIR:401000000","building-cog",401002335,"3100|42|c|4"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002337,"3100|43"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002343,"3100|53"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002349,"3100|44"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002355,"3100|47"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002370,"3200|2"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002376,"3200|3"
"2014-06-27 12:17:38","AIR:401000000","building-cog",401002381,"3200|37|s|4"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002383,"3200|5"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002389,"3200|6"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002395,"3200|8"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002401,"3200|7"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002407,"3200|36"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002413,"3200|11"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002418,"3200|10"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002424,"3200|12"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002430,"3200|15"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002436,"3200|16"
"2014-06-27 12:17:38","AIR:401000000","building-cog",401002442,"3200|18|s|2"
"2014-06-27 12:17:38","AIR:401000000","building-cog",401002444,"3200|19|m|4"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002446,"3200|21"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002452,"3200|22"
"2014-06-27 12:17:38","AIR:401000000","building-cog",401002458,"3200|34|l|5"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002460,"3200|23"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002466,"3200|24"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002472,"3200|25"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002478,"3200|26"
"2014-06-27 12:17:38","AIR:401000000","building-cog",401002484,"3200|29|l|5"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002486,"3200|38"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002492,"3200|30"
"2014-06-27 12:17:38","AIR:401000000","building-cog",401002498,"3200|31|m|4"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002500,"3200|32"
"2014-06-27 12:17:38","AIR:401000000","building-cog",401002506,"3200|35|s|4"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002508,"3200|13"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002514,"3200|28"
"2014-06-27 12:17:38","AIR:401000000","building-toon",401002520,"3200|17"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002534,"3300|10"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002540,"3300|6"
"2014-06-27 12:17:39","AIR:401000000","building-cog",401002546,"3300|30|l|5"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002548,"3300|28"
"2014-06-27 12:17:39","AIR:401000000","building-cog",401002554,"3300|12|l|4"
"2014-06-27 12:17:39","AIR:401000000","building-cog",401002556,"3300|21|l|5"
"2014-06-27 12:17:39","AIR:401000000","building-cog",401002558,"3300|15|l|3"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002560,"3300|26"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002566,"3300|23"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002572,"3300|29"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002578,"3300|13"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002584,"3300|16"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002590,"3300|8"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002596,"3300|25"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002602,"3300|14"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002608,"3300|18"
"2014-06-27 12:17:39","AIR:401000000","building-cog",401002614,"3300|19|l|5"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002616,"3300|17"
"2014-06-27 12:17:39","AIR:401000000","building-cog",401002622,"3300|11|l|5"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002624,"3300|9"
"2014-06-27 12:17:39","AIR:401000000","building-cog",401002630,"3300|27|l|4"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002632,"3300|20"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002638,"3300|24"
"2014-06-27 12:17:39","AIR:401000000","building-toon",401002644,"3300|7"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002689,"9000|1"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002695,"9000|3"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002701,"9000|6"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002727,"9100|1"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002733,"9100|2"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002739,"9100|4"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002745,"9100|5"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002751,"9100|7"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002757,"9100|8"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002763,"9100|9"
"2014-06-27 12:17:42","AIR:401000000","building-cog",401002769,"9100|13|s|5"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002771,"9100|16"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002777,"9100|17"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002783,"9100|19"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002789,"9100|20"
"2014-06-27 12:17:42","AIR:401000000","building-cog",401002795,"9100|22|l|5"
"2014-06-27 12:17:42","AIR:401000000","building-cog",401002797,"9100|25|m|5"
"2014-06-27 12:17:42","AIR:401000000","building-cog",401002799,"9100|26|s|4"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002801,"9100|27"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002807,"9100|28"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002813,"9100|29"
"2014-06-27 12:17:42","AIR:401000000","building-cog",401002819,"9100|30|c|4"
"2014-06-27 12:17:42","AIR:401000000","building-toon",401002821,"9100|33"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002826,"9100|36"
"2014-06-27 12:17:43","AIR:401000000","building-cog",401002832,"9100|34|l|4"
"2014-06-27 12:17:43","AIR:401000000","building-cog",401002834,"9100|40|m|5"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002836,"9100|39"
"2014-06-27 12:17:43","AIR:401000000","building-cog",401002842,"9100|42|m|3"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002844,"9100|43"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002850,"9100|44"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002856,"9100|45"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002862,"9100|47"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002868,"9100|49"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002874,"9100|50"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002880,"9100|51"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002886,"9100|31"
"2014-06-27 12:17:43","AIR:401000000","building-cog",401002901,"9200|52|m|4"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002903,"9200|3"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002909,"9200|41"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002915,"9200|4"
"2014-06-27 12:17:43","AIR:401000000","building-cog",401002921,"9200|36|m|5"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002923,"9200|27"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002929,"9200|9"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002935,"9200|5"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002941,"9200|6"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002947,"9200|55"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002952,"9200|40"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002958,"9200|7"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002964,"9200|53"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002970,"9200|11"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002976,"9200|10"
"2014-06-27 12:17:43","AIR:401000000","building-cog",401002982,"9200|44|m|5"
"2014-06-27 12:17:43","AIR:401000000","building-cog",401002984,"9200|25|m|4"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002986,"9200|13"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002992,"9200|37"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401002998,"9200|12"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401003004,"9200|16"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401003010,"9200|38"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401003016,"9200|54"
"2014-06-27 12:17:43","AIR:401000000","building-cog",401003022,"9200|14|m|5"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401003024,"9200|59"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401003030,"9200|17"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401003036,"9200|18"
"2014-06-27 12:17:43","AIR:401000000","building-cog",401003042,"9200|15|s|4"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401003044,"9200|21"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401003050,"9200|20"
"2014-06-27 12:17:43","AIR:401000000","building-toon",401003056,"9200|8"
"2014-06-27 12:17:43","AIR:401000000","building-cog",401003062,"9200|19|c|5"
"2014-06-27 12:17:43","AIR:401000000","building-cog",401003064,"9200|22|m|5"
"2014-06-27 12:18:58","Client:1000000000","client-connected","127.0.0.1:54450","127.0.0.1:7198"
"2014-06-27 12:19:00","Client:1000000000","client-ejected",122,"Your account object was not found in the database!"
"2014-06-27 12:19:03","Client:1000000001","client-connected","127.0.0.1:54451","127.0.0.1:7198"
"2014-06-27 12:19:03","Client:1000000001","client-ejected",122,"Your account object was not found in the database!"
"2014-06-27 12:19:03","Client:1000000002","client-connected","127.0.0.1:54452","127.0.0.1:7198"
"2014-06-27 12:19:03","Client:1000000002","client-ejected",122,"Your account object was not found in the database!"
"2014-06-27 12:19:03","Client:1000000003","client-connected","127.0.0.1:54453","127.0.0.1:7198"
"2014-06-27 12:19:03","Client:1000000003","client-ejected",122,"Your account object was not found in the database!"
"2014-06-27 12:19:03","Client:1000000004","client-connected","127.0.0.1:54454","127.0.0.1:7198"
"2014-06-27 12:19:04","Client:1000000004","client-ejected",122,"Your account object was not found in the database!"
"2014-06-27 12:19:04","Client:1000000005","client-connected","127.0.0.1:54455","127.0.0.1:7198"
"2014-06-27 12:19:04","Client:1000000005","client-ejected",122,"Your account object was not found in the database!"
"2014-06-27 12:19:04","Client:1000000006","client-connected","127.0.0.1:54456","127.0.0.1:7198"
"2014-06-27 12:19:04","Client:1000000006","client-ejected",122,"Your account object was not found in the database!"
