"2014-07-14 20:16:49",EventLogger,log_opened,"Log opened upon Event Logger startup."
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002316,"3100|24"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002322,"3100|25"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002328,"3100|29"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002334,"3100|27"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002340,"3100|30"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002346,"3100|34"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002352,"3100|35"
"2014-07-14 20:18:16","AIR:401000000","building-cog",401002358,"3100|36|c|4"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002360,"3100|37"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002366,"3100|38"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002372,"3100|48"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002378,"3100|49"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002384,"3100|41"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002390,"3100|20"
"2014-07-14 20:18:16","AIR:401000000","building-cog",401002396,"3100|42|c|2"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002398,"3100|43"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002404,"3100|53"
"2014-07-14 20:18:16","AIR:401000000","building-toon",401002410,"3100|44"
"2014-07-14 20:18:16","AIR:401000000","building-cog",401002416,"3100|47|c|3"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002427,"3200|2"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002433,"3200|3"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002438,"3200|37"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002444,"3200|5"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002450,"3200|6"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002456,"3200|8"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002462,"3200|7"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002468,"3200|36"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002474,"3200|11"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002479,"3200|10"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002485,"3200|12"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002491,"3200|15"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002497,"3200|16"
"2014-07-14 20:18:17","AIR:401000000","building-cog",401002503,"3200|18|s|5"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002505,"3200|19"
"2014-07-14 20:18:17","AIR:401000000","building-cog",401002511,"3200|21|m|3"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002513,"3200|22"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002519,"3200|34"
"2014-07-14 20:18:17","AIR:401000000","building-cog",401002525,"3200|23|s|5"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002527,"3200|24"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002533,"3200|25"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002539,"3200|26"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002545,"3200|29"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002550,"3200|38"
"2014-07-14 20:18:17","AIR:401000000","building-cog",401002556,"3200|30|s|3"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002558,"3200|31"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002564,"3200|32"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002570,"3200|35"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002576,"3200|13"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002582,"3200|28"
"2014-07-14 20:18:17","AIR:401000000","building-cog",401002588,"3200|17|l|4"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002599,"3300|10"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002605,"3300|6"
"2014-07-14 20:18:17","AIR:401000000","building-cog",401002611,"3300|30|l|5"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002613,"3300|28"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002619,"3300|12"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002625,"3300|21"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002631,"3300|15"
"2014-07-14 20:18:17","AIR:401000000","building-cog",401002637,"3300|26|l|5"
"2014-07-14 20:18:17","AIR:401000000","building-cog",401002639,"3300|23|l|4"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002641,"3300|29"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002647,"3300|13"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002653,"3300|16"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002659,"3300|8"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002665,"3300|25"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002671,"3300|14"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002677,"3300|18"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002683,"3300|19"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002689,"3300|17"
"2014-07-14 20:18:17","AIR:401000000","building-cog",401002695,"3300|11|c|5"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002697,"3300|9"
"2014-07-14 20:18:17","AIR:401000000","building-cog",401002703,"3300|27|c|4"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002705,"3300|20"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002711,"3300|24"
"2014-07-14 20:18:17","AIR:401000000","building-toon",401002717,"3300|7"
"2014-07-14 20:18:23","AIR:401000000","building-toon",401002766,"9000|1"
"2014-07-14 20:18:23","AIR:401000000","building-toon",401002772,"9000|3"
"2014-07-14 20:18:23","AIR:401000000","building-toon",401002778,"9000|6"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002804,"9100|1"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002810,"9100|2"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002816,"9100|4"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002822,"9100|5"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002828,"9100|7"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002834,"9100|8"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002840,"9100|9"
"2014-07-14 20:18:24","AIR:401000000","building-cog",401002846,"9100|13|s|5"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002848,"9100|16"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002854,"9100|17"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002860,"9100|19"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002866,"9100|20"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002872,"9100|22"
"2014-07-14 20:18:24","AIR:401000000","building-cog",401002878,"9100|25|c|5"
"2014-07-14 20:18:24","AIR:401000000","building-cog",401002880,"9100|26|m|1"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002882,"9100|27"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002888,"9100|28"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002894,"9100|29"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002900,"9100|30"
"2014-07-14 20:18:24","AIR:401000000","building-cog",401002906,"9100|33|c|5"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002908,"9100|36"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002914,"9100|34"
"2014-07-14 20:18:24","AIR:401000000","building-cog",401002920,"9100|40|c|5"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002922,"9100|39"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002928,"9100|42"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002934,"9100|43"
"2014-07-14 20:18:24","AIR:401000000","building-cog",401002940,"9100|44|c|1"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002942,"9100|45"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002948,"9100|47"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002954,"9100|49"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002960,"9100|50"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002966,"9100|51"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002972,"9100|31"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002987,"9200|52"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002993,"9200|3"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401002999,"9200|41"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003005,"9200|4"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003011,"9200|36"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003017,"9200|27"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003023,"9200|9"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003029,"9200|5"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003035,"9200|6"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003041,"9200|55"
"2014-07-14 20:18:24","AIR:401000000","building-cog",401003046,"9200|40|m|3"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003048,"9200|7"
"2014-07-14 20:18:24","AIR:401000000","building-cog",401003054,"9200|53|c|5"
"2014-07-14 20:18:24","AIR:401000000","building-cog",401003056,"9200|11|m|1"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003058,"9200|10"
"2014-07-14 20:18:24","AIR:401000000","building-cog",401003064,"9200|44|m|5"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003066,"9200|25"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003072,"9200|13"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003078,"9200|37"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003084,"9200|12"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003090,"9200|16"
"2014-07-14 20:18:24","AIR:401000000","building-cog",401003096,"9200|38|m|1"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003098,"9200|54"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003104,"9200|14"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003110,"9200|59"
"2014-07-14 20:18:24","AIR:401000000","building-cog",401003116,"9200|17|c|5"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003118,"9200|18"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003124,"9200|15"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003130,"9200|21"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003136,"9200|20"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003142,"9200|8"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003148,"9200|19"
"2014-07-14 20:18:24","AIR:401000000","building-toon",401003154,"9200|22"
"2014-07-14 20:18:54","AIR:1000000",avatarDeleted,100000022,100000011
"2014-07-14 20:19:10","AIR:1000000",avatarCreated,100000023,100000011,741601020104030403030c12001212,2
"2014-07-14 20:19:15","AIR:1000000",avatarNamed,100000023,Flipperberry
"2014-07-14 20:19:17","AIR:1000000",avatarChosen,100000023,100000011
"2014-07-14 20:19:37","AIR:401000000",questTier,100000023,0
"2014-07-14 20:19:43","AIR:401000000",setMaxHp,100000023,15
"2014-07-14 20:19:44","AIR:401000000",questTier,100000023,0
"2014-07-14 20:22:40","AIR:401000000",battleCogsDefeated,401003571,"1f1|61000"
"2014-07-14 20:29:31","AIR:1000000","chat-said",100000023,ok,ok
"2014-07-14 20:29:34","AIR:401000000","disconnect-reason",100000023,1
"2014-07-14 20:29:34","AIR:1000000",avatarUnload,100000023
"2014-07-14 20:29:34","AIR:401000000",avatarExit,100000023,
"2014-07-14 20:29:41","AIR:1000000",avatarDeleted,100000023,100000011
"2014-07-14 20:29:49","AIR:1000000",avatarCreated,100000024,100000011,741601020015050005051a03000303,2
"2014-07-14 20:29:49","AIR:1000000",avatarNamed,100000024,"Aunt Sniffy"
"2014-07-14 20:29:50","AIR:1000000",avatarChosen,100000024,100000011
"2014-07-14 20:30:06","AIR:401000000",questTier,100000024,0
"2014-07-14 20:30:10","AIR:401000000",setMaxHp,100000024,15
"2014-07-14 20:30:10","AIR:401000000",questTier,100000024,0
"2014-07-14 20:30:18","AIR:1000000","chat-said",100000024,Hi,Hi
"2014-07-14 20:32:01","AIR:401000000",battleCogsDefeated,401003634,"1f1|61003"
"2014-07-14 20:32:28","AIR:401000000","building-cog",401002999,"9200|41|l|5"
"2014-07-14 20:32:28","AIR:401000000",avatarExit,401003000,
"2014-07-14 20:32:55","AIR:401000000","building-cog",401002987,"9200|52|m|5"
"2014-07-14 20:32:55","AIR:401000000",avatarExit,401002988,
"2014-07-14 20:33:14","AIR:401000000","building-cog",401003130,"9200|21|l|4"
"2014-07-14 20:33:14","AIR:401000000",avatarExit,401003131,
"2014-07-14 20:33:41","Client:1000000000","client-lost"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000053,"2000|18"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000059,"2000|14"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000066,"2000|16"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000072,"2000|21"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000078,"2000|13"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000107,"2100|1"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000113,"2100|2"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000118,"2100|3"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000124,"2100|4"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000130,"2100|6"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000135,"2100|7"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000141,"2100|10"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000147,"2100|11"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000152,"2100|16"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000158,"2100|18"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000164,"2100|17"
"2014-07-14 20:34:09","AIR:401000000","building-cog",401000170,"2100|21|c|3"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000172,"2100|24"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000178,"2100|25"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000184,"2100|26"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000190,"2100|29"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000196,"2100|32"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000202,"2100|33"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000208,"2100|38"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000213,"2100|57"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000219,"2100|39"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000225,"2100|43"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000231,"2100|44"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000237,"2100|49"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000243,"2100|60"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000249,"2100|52"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000254,"2100|53"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000259,"2100|55"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000265,"2100|54"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000271,"2100|56"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000277,"2100|59"
"2014-07-14 20:34:09","AIR:401000000","building-cog",401000283,"2100|61|c|1"
"2014-07-14 20:34:09","AIR:401000000","building-cog",401000285,"2100|67|m|1"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000287,"2100|63"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000292,"2100|62"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000298,"2100|64"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000304,"2100|66"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000310,"2100|65"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000316,"2100|69"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000322,"2100|70"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000337,"2200|1"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000342,"2200|4"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000347,"2200|5"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000353,"2200|8"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000359,"2200|43"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000364,"2200|44"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000369,"2200|11"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000375,"2200|12"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000381,"2200|13"
"2014-07-14 20:34:09","AIR:401000000","building-cog",401000387,"2200|14|l|2"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000389,"2200|16"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000395,"2200|48"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000400,"2200|17"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000406,"2200|20"
"2014-07-14 20:34:09","AIR:401000000","building-cog",401000412,"2200|39|l|2"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000414,"2200|25"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000419,"2200|27"
"2014-07-14 20:34:09","AIR:401000000","building-cog",401000425,"2200|28|l|2"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000427,"2200|30"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000433,"2200|29"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000439,"2200|31"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000444,"2200|32"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000450,"2200|33"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000456,"2200|34"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000462,"2200|35"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000468,"2200|47"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000473,"2200|41"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000478,"2200|40"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000493,"2300|1"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000499,"2300|2"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000505,"2300|3"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000510,"2300|4"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000516,"2300|39"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000522,"2300|41"
"2014-07-14 20:34:09","AIR:401000000","building-cog",401000527,"2300|37|s|1"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000529,"2300|9"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000535,"2300|14"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000540,"2300|36"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000545,"2300|5"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000550,"2300|34"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000556,"2300|29"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000562,"2300|30"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000568,"2300|18"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000574,"2300|31"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000580,"2300|21"
"2014-07-14 20:34:09","AIR:401000000","building-cog",401000585,"2300|22|m|2"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000587,"2300|33"
"2014-07-14 20:34:09","AIR:401000000","building-cog",401000592,"2300|24|c|1"
"2014-07-14 20:34:09","AIR:401000000","building-toon",401000594,"2300|23"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000651,"1000|8"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000677,"1100|26"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000683,"1100|2"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000689,"1100|4"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000695,"1100|6"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000701,"1100|8"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401000707,"1100|20|c|1"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000709,"1100|9"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000715,"1100|27"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000721,"1100|12"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401000727,"1100|13|c|2"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401000729,"1100|14|c|1"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000731,"1100|15"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000737,"1100|16"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000743,"1100|17"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000749,"1100|19"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000755,"1100|21"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000761,"1100|22"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401000767,"1100|28|c|3"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401000769,"1100|24|c|3"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000780,"1200|25"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000786,"1200|3"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000792,"1200|6"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000798,"1200|5"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000804,"1200|7"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000810,"1200|26"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000816,"1200|9"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000822,"1200|10"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000828,"1200|11"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000834,"1200|12"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401000840,"1200|14|m|3"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000842,"1200|13"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000848,"1200|27"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401000854,"1200|17|m|1"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401000856,"1200|18|m|4"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000858,"1200|19"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000864,"1200|20"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401000870,"1200|21|m|3"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000872,"1200|23"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401000878,"1200|24|m|3"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000880,"1200|1"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000886,"1200|16"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000892,"1200|28"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000907,"1300|30"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000913,"1300|29"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000919,"1300|31"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000925,"1300|2"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000931,"1300|32"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000937,"1300|4"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000943,"1300|5"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000949,"1300|6"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000955,"1300|7"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000961,"1300|8"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000967,"1300|9"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401000973,"1300|10|c|1"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000975,"1300|11"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000981,"1300|14"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000987,"1300|13"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401000993,"1300|15"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401000999,"1300|33|c|1"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401001001,"1300|18"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401001007,"1300|19|c|2"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401001009,"1300|20"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401001015,"1300|21"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401001021,"1300|23"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401001027,"1300|24"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401001033,"1300|25"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401001039,"1300|26|m|3"
"2014-07-14 20:34:14","AIR:401000000","building-toon",401001041,"1300|34"
"2014-07-14 20:34:14","AIR:401000000","building-cog",401001047,"1300|28|c|2"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001101,"5000|3"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001127,"5100|2"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001133,"5100|1"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001139,"5100|3"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001145,"5100|5"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001151,"5100|4"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001157,"5100|6"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001163,"5100|7"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001169,"5100|8"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001175,"5100|9"
"2014-07-14 20:34:20","AIR:401000000","building-cog",401001181,"5100|11|s|2"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001183,"5100|10"
"2014-07-14 20:34:20","AIR:401000000","building-cog",401001189,"5100|26|s|3"
"2014-07-14 20:34:20","AIR:401000000","building-cog",401001191,"5100|13|s|2"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001193,"5100|15"
"2014-07-14 20:34:20","AIR:401000000","building-cog",401001199,"5100|25|s|1"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001201,"5100|16"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001207,"5100|17"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001213,"5100|18"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001219,"5100|19"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001225,"5100|20"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001231,"5100|21"
"2014-07-14 20:34:20","AIR:401000000","building-cog",401001237,"5100|22|s|1"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001239,"5100|23"
"2014-07-14 20:34:20","AIR:401000000","building-toon",401001245,"5100|24"
"2014-07-14 20:34:20","AIR:401000000","building-cog",401001260,"5200|25|l|2"
