"2014-07-04 17:22:23",EventLogger,log_opened,"Log opened upon Event Logger startup."
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002273,"3100|29"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002279,"3100|27"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002285,"3100|30|c|4"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002287,"3100|34"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002293,"3100|35"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002299,"3100|36"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002305,"3100|37|c|2"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002307,"3100|38"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002313,"3100|48"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002319,"3100|49"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002325,"3100|41"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002331,"3100|20|c|2"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002333,"3100|42|c|3"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002335,"3100|43"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002341,"3100|53"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002347,"3100|44|c|4"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002349,"3100|47"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002364,"3200|2"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002370,"3200|3"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002375,"3200|37"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002381,"3200|5"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002387,"3200|6"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002393,"3200|8"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002399,"3200|7"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002405,"3200|36"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002411,"3200|11"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002416,"3200|10|c|4"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002418,"3200|12|c|3"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002420,"3200|15"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002426,"3200|16|m|3"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002428,"3200|18|s|3"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002430,"3200|19"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002436,"3200|21|m|5"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002438,"3200|22"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002444,"3200|34|s|3"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002446,"3200|23"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002452,"3200|24"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002458,"3200|25|s|5"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002460,"3200|26"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002466,"3200|29"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002471,"3200|38|s|4"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002473,"3200|30|s|4"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002475,"3200|31"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002481,"3200|32|m|3"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002483,"3200|35"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002489,"3200|13"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002495,"3200|28"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002501,"3200|17"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002515,"3300|10"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002521,"3300|6"
"2014-07-04 17:23:13","AIR:401000000","building-cog",401002527,"3300|30|l|5"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002529,"3300|28"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002535,"3300|12"
"2014-07-04 17:23:13","AIR:401000000","building-cog",401002541,"3300|21|l|4"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002543,"3300|15"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002549,"3300|26"
"2014-07-04 17:23:13","AIR:401000000","building-cog",401002555,"3300|23|l|5"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002557,"3300|29"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002563,"3300|13"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002569,"3300|16"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002575,"3300|8"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002581,"3300|25"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002587,"3300|14"
"2014-07-04 17:23:13","AIR:401000000","building-cog",401002593,"3300|18|c|1"
"2014-07-04 17:23:13","AIR:401000000","building-cog",401002595,"3300|19|c|1"
"2014-07-04 17:23:13","AIR:401000000","building-cog",401002597,"3300|17|c|1"
"2014-07-04 17:23:13","AIR:401000000","building-cog",401002599,"3300|11|c|5"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002601,"3300|9"
"2014-07-04 17:23:13","AIR:401000000","building-cog",401002607,"3300|27|c|5"
"2014-07-04 17:23:13","AIR:401000000","building-cog",401002609,"3300|20|c|5"
"2014-07-04 17:23:13","AIR:401000000","building-cog",401002611,"3300|24|c|5"
"2014-07-04 17:23:13","AIR:401000000","building-toon",401002613,"3300|7"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002659,"9000|1"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002665,"9000|3"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002671,"9000|6"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002697,"9100|1"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002703,"9100|2"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002709,"9100|4"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002715,"9100|5"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002721,"9100|7"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002727,"9100|8"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002733,"9100|9"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002739,"9100|13"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002744,"9100|16"
"2014-07-04 17:23:16","AIR:401000000","building-cog",401002750,"9100|17|c|4"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002752,"9100|19"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002758,"9100|20"
"2014-07-04 17:23:16","AIR:401000000","building-cog",401002764,"9100|22|c|5"
"2014-07-04 17:23:16","AIR:401000000","building-cog",401002766,"9100|25|c|4"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002768,"9100|26"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002774,"9100|27"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002780,"9100|28"
"2014-07-04 17:23:16","AIR:401000000","building-toon",401002786,"9100|29"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002792,"9100|30"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002798,"9100|33|l|4"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002800,"9100|36"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002806,"9100|34"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002812,"9100|40"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002818,"9100|39|m|3"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002820,"9100|42|m|5"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002822,"9100|43"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002828,"9100|44|l|3"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002830,"9100|45"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002836,"9100|47"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002842,"9100|49"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002848,"9100|50|s|5"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002850,"9100|51|l|4"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002852,"9100|31|l|5"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002863,"9200|52"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002869,"9200|3"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002875,"9200|41|l|4"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002877,"9200|4"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002883,"9200|36|m|3"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002885,"9200|27|m|4"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002887,"9200|9"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002893,"9200|5"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002899,"9200|6"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002905,"9200|55"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002910,"9200|40"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002916,"9200|7"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002922,"9200|53"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002928,"9200|11"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002934,"9200|10|m|5"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002936,"9200|44"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002942,"9200|25|m|4"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002944,"9200|13|c|3"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002946,"9200|37"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002952,"9200|12"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002958,"9200|16"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002964,"9200|38|m|4"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002966,"9200|54"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002972,"9200|14"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002978,"9200|59"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002984,"9200|17"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002990,"9200|18"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401002996,"9200|15|l|4"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401002998,"9200|21"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401003004,"9200|20|m|3"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401003006,"9200|8"
"2014-07-04 17:23:17","AIR:401000000","building-toon",401003012,"9200|19"
"2014-07-04 17:23:17","AIR:401000000","building-cog",401003018,"9200|22|s|4"
"2014-07-04 17:23:34","AIR:401000000","building-toon",401002964,"9200|38"
"2014-07-04 17:23:34","AIR:401000000","building-toon",401002766,"9100|25"
"2014-07-04 17:23:34","AIR:401000000","building-toon",401001997,"4300|36"
"2014-07-04 17:23:34","AIR:401000000","building-toon",401002347,"3100|44"
"2014-07-04 17:23:34","AIR:401000000","building-toon",401001409,"5300|19"
"2014-07-04 17:23:34","AIR:401000000","building-toon",401001235,"5100|24"
"2014-07-04 17:23:34","AIR:401000000","building-toon",401002481,"3200|32"
"2014-07-04 17:23:34","AIR:401000000","building-toon",401001872,"4200|19"
"2014-07-04 17:23:34","AIR:401000000","building-toon",401002593,"3300|18"
"2014-07-04 17:23:41","AIR:401000000","building-toon",401002883,"9200|36"
"2014-07-04 17:23:42","AIR:401000000","building-toon",401002850,"9100|51"
"2014-07-04 17:23:42","AIR:401000000","building-toon",401002418,"3200|12"
"2014-07-04 17:23:42","AIR:401000000","building-toon",401002609,"3300|20"
"2014-07-04 17:23:44","AIR:401000000","building-toon",401002285,"3100|30"
"2014-07-04 17:24:28","Client:1000000000","client-connected","127.0.0.1:49165","127.0.0.1:7198"
"2014-07-04 17:24:30","AIR:1000000",accountLogin,1000000000,100000011,sweep
"2014-07-04 17:24:34","AIR:1000000",avatarChosen,100000013,100000011
"2014-07-04 17:25:06","AIR:401000000",suspicious,100000013,"Toon tried to wear invalid Shoes 1 8 0"
"2014-07-04 17:25:06","AIR:401000000",questTier,100000013,2
"2014-07-04 17:25:27","AIR:401000000","magic-word",100000013,700,100000013,700,"dna color 26","Color index set to: 26"
"2014-07-04 17:25:39","AIR:1000000","chat-said",100000013,"payce.","payce."
"2014-07-04 17:25:43","AIR:401000000","disconnect-reason",100000013,1
"2014-07-04 17:25:43","AIR:1000000",avatarUnload,100000013
"2014-07-04 17:25:43","AIR:401000000",avatarExit,100000013,
"2014-07-04 17:25:47","AIR:1000000",avatarChosen,100000017,100000011
"2014-07-04 17:26:06","AIR:401000000",suspicious,100000017,"Toon tried to wear invalid Shoes 1 8 0"
"2014-07-04 17:26:06","AIR:401000000",questTier,100000017,2
"2014-07-04 17:26:17","AIR:401000000","magic-word",100000017,700,100000017,700,"gmIcon 300","Your GM icon has been set to: 300"
"2014-07-04 17:26:44","AIR:401000000","magic-word",100000017,700,100000017,700,"track experience throw 12","Set the experience of the throw track to: 12!"
"2014-07-04 17:26:47","AIR:401000000","magic-word",100000017,700,100000017,700,"track experience squirt 12","Set the experience of the squirt track to: 12!"
"2014-07-04 17:28:58","AIR:1000000","chat-said",100000017,"Hello?","Hello?"
"2014-07-04 17:28:59","AIR:401000000","magic-word",100000017,700,100000017,700,ghost,"Ghost mode is enabled."
"2014-07-04 17:28:59","AIR:401000000","magic-word",100000017,700,100000017,700,ghost,"Ghost mode is disabled."
"2014-07-04 17:29:17","AIR:401000000","magic-word",100000017,700,100000017,700,ghost,"Ghost mode is enabled."
"2014-07-04 17:29:25","AIR:401000000","magic-word",100000017,700,100000017,700,ghost,"Ghost mode is disabled."
"2014-07-04 17:29:28","AIR:401000000","magic-word",100000017,700,100000017,700,"cheesyEffect 0","Set Super Comet Sparklegadget's cheesy effect to 0!"
"2014-07-04 17:29:40","AIR:401000000","magic-word",100000017,700,100000017,700,"cheesyEffect 1","Set Super Comet Sparklegadget's cheesy effect to 1!"
"2014-07-04 17:29:45","AIR:401000000","magic-word",100000017,700,100000017,700,"cheesyEffect 6","Set Super Comet Sparklegadget's cheesy effect to 6!"
"2014-07-04 17:33:25","AIR:401000000","magic-word",100000017,700,100000017,700,"inventory restock 1","Inventory restocked."
"2014-07-04 17:34:00","AIR:401000000",battleCogsDefeated,401003558,"1b2|2224"
"2014-07-04 17:34:07","AIR:401000000","magic-word",100000017,700,100000017,700,"money 30","Set Super Comet Sparklegadget's money value to 30!"
"2014-07-04 17:34:44","AIR:1000000","chat-said",100000017,omg,omg
"2014-07-04 17:34:51","AIR:1000000","chat-said",100000017,"yeah, no.","yeah, no."
"2014-07-04 17:34:52","AIR:1000000","chat-said",100000017,lol,lol
"2014-07-04 17:35:03","AIR:401000000",battleCogsDefeated,401003569,"|2210"
"2014-07-04 17:35:31","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:31","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:31","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:31","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:32","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:33","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:33","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:35","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:37","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:39","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:40","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:41","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:41","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:47","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:35:51","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:36:03","AIR:401000000","magic-word",100000017,700,100000017,700,"inventory reset","Inventory reset."
"2014-07-04 17:36:10","AIR:401000000","magic-word",100000017,700,100000017,700,"money 33","Set Super Comet Sparklegadget's money value to 33!"
"2014-07-04 17:36:13","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:36:16","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:36:17","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:36:25","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:36:26","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:36:27","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:36:39","AIR:401000000","disconnect-reason",100000017,1
"2014-07-04 17:36:42","AIR:1000000",avatarUnload,100000017
"2014-07-04 17:36:42","AIR:401000000",avatarExit,100000017,
"2014-07-04 17:36:50","AIR:1000000",avatarChosen,100000017,100000011
"2014-07-04 17:37:20","AIR:401000000",suspicious,100000017,"Toon tried to wear invalid Shoes 1 8 0"
"2014-07-04 17:37:21","AIR:401000000",questTier,100000017,2
"2014-07-04 17:37:32","AIR:401000000","building-cog",401002978,"9200|59|m|3"
"2014-07-04 17:37:33","AIR:401000000",avatarExit,401002979,
"2014-07-04 17:37:45","AIR:401000000","building-toon",401002875,"9200|41"
"2014-07-04 17:37:49","AIR:401000000","building-cog",401002922,"9200|53|m|5"
"2014-07-04 17:37:50","AIR:401000000",avatarExit,401002923,
"2014-07-04 17:37:52","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:55","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:55","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:55","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:55","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:56","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:56","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:56","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:56","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:56","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:56","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:56","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:56","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:57","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:57","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:57","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:57","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:57","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:37:59","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:38:03","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:38:04","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:38:05","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:38:07","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:38:08","AIR:401000000","building-toon",401003018,"9200|22"
"2014-07-04 17:38:09","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:38:09","AIR:401000000","building-cog",401002875,"9200|41|l|4"
"2014-07-04 17:38:09","AIR:401000000",avatarExit,401003586,
"2014-07-04 17:38:09","AIR:401000000",avatarExit,401003587,
"2014-07-04 17:38:10","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:38:11","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:38:20","AIR:401000000","magic-word",100000017,700,100000017,700,"inventory restock 1","Inventory restocked."
"2014-07-04 17:38:24","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:38:30","AIR:401000000","building-toon",401002934,"9200|10"
"2014-07-04 17:38:32","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:38:41","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:38:52","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:39:13","AIR:401000000","magic-word",100000017,700,100000017,700,"inventory reset","Inventory reset."
"2014-07-04 17:39:19","AIR:401000000","magic-word",100000017,700,100000017,700,"track experience throw 0","Set the experience of the throw track to: 0!"
"2014-07-04 17:39:22","AIR:401000000","magic-word",100000017,700,100000017,700,"track experience squirt 0","Set the experience of the squirt track to: 0!"
"2014-07-04 17:39:26","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:39:28","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:39:35","AIR:401000000","magic-word",100000017,700,100000017,700,"track experience throw 14","Set the experience of the throw track to: 14!"
"2014-07-04 17:39:42","AIR:401000000","magic-word",100000017,700,100000017,700,"track experience squirt 14","Set the experience of the squirt track to: 14!"
"2014-07-04 17:39:44","AIR:401000000","building-cog",401002216,"3100|10|c|4"
"2014-07-04 17:39:44","AIR:401000000",avatarExit,401002217,
"2014-07-04 17:39:46","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:39:48","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:39:49","AIR:401000000",suspicious,100000017,"DistributedNPCClerkAI.setInventory invalid purchase"
"2014-07-04 17:39:56","AIR:401000000","building-toon",401002331,"3100|20"
"2014-07-04 17:39:58","AIR:401000000","disconnect-reason",100000017,1
"2014-07-04 17:39:58","AIR:1000000",avatarUnload,100000017
"2014-07-04 17:39:58","AIR:401000000",avatarExit,100000017,
"2014-07-04 17:40:04","AIR:401000000","building-cog",401002285,"3100|30|c|3"
"2014-07-04 17:40:04","AIR:401000000",avatarExit,401003429,
"2014-07-04 17:40:04","AIR:401000000",avatarExit,401003430,
"2014-07-04 17:40:16","AIR:401000000","building-cog",401002335,"3100|43|c|4"
"2014-07-04 17:40:17","AIR:401000000",avatarExit,401002336,
"2014-07-04 17:40:18","AIR:401000000","building-toon",401002271,"3100|25"
"2014-07-04 17:40:29","AIR:401000000","building-toon",401002305,"3100|37"
